Statistik_Code;Statistik_Label;Zeit_Code;Zeit_Label;Zeit;1_Merkmal_Code;1_Merkmal_Label;1_Auspraegung_Code;1_Auspraegung_Label;2_Merkmal_Code;2_Merkmal_Label;2_Auspraegung_Code;2_Auspraegung_Label;3_Merkmal_Code;3_Merkmal_Label;3_Auspraegung_Code;3_Auspraegung_Label;4_Merkmal_Code;4_Merkmal_Label;4_Auspraegung_Code;4_Auspraegung_Label;BWS001__Bruttowertschoepfung__jew._ME;STR006__Guetersteuern_abzuegl._Guetersubventionen__jew._ME;STR020_______Guetersteuern__jew._ME;SUB003_______Guetersubventionen__jew._ME;VGR014__Bruttoinlandsprodukt__jew._ME;BIP005__nachr.:_Bruttoinlandsprodukt_(Veraenderung_in_%)__Prozent;BIP004__nachr.:_Bruttoinlandsprodukt_je_Einwohner__jew._ME
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1991;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);340,871;33,979;-;-;374,850;-;4699,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1991;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);70,370;87,290;-;-;71,800;-;73,520
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1991;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);478,871;66,375;-;-;543,199;0,0;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1991;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;0,000;-;-;0,000;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1991;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);356,256;32,308;-;-;388,564;0,0;4868,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1991;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);72,570;85,150;-;-;73,670;-;75,400
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1991;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);493,860;64,726;-;-;557,347;0,0;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1991;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1991;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);354,969;33,335;-;-;388,304;-;4865,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;1991;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);72,140;86,500;-;-;73,370;-;75,090
